ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,"La capital de España es Madrid.

Según el contexto, la capital de España es Madrid.","Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.1487964117124549,0.3526077097505669,0.3243243243243243
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"El objetivo de la asignatura Calidad del Software es evaluar la capacidad del alumno para desarrollar software de calidad, con un enfoque en la sintaxis del lenguaje, el diseño orientado a objetos, la gestión de la compilación, las pruebas y el control de versiones.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.08675107600029897,0.3618063799156417,0.273972602739726
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"El bloque de Análisis de Software de Fundamentos de Ingeniería del Software estudia los siguientes temas:

1. Introducción a la Ingeniería del Software
2. Procesos de Desarrollo de Software
3. Herramientas de Ingeniería de Software
4. Modelos de Sistema
5. Ingeniería de Requisitos
6. Diseño de Software
7. Implementación de Software
8. Verificación y Validación
9. Métodos Alternativos de Desarrollo de Software","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.14619883040935672,0.1386138613861386
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,La nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva se calcula con un peso del 50% en el primer trabajo y del 50% en el segundo trabajo.,"La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.1436781609195402,0.27586206896551724
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,"La fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos es:

ET = 0,3 * (Test de Teoría) + 0,7 * (Nota de Concursos).","ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.0,0.2093012965175451,0.15094339622641512
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"El alumno pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas con la capacidad de:

1. Identificar y describir los principales procesos de la degradación del suelo.
2. Proponer medidas de conservación y recuperación de los suelos degradados.
3. Resolver problemas de contaminación del suelo mediante la aplicación de técnicas y conocimientos.
4. Realizar un trabajo de investigación en el campo de la edaplogía y la geología.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.0,0.2748377287877902,0.1607142857142857
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"Las asignaturas previas recomendadas para cursar Calidad del Software son:

- ProgramaciÓn Ii
- Diseño y arquitectura de sistemas software",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.125,0.12903225806451613
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"Un estudiante debe cumplir con los siguientes criterios para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria:

1. Participar activamente en las actividades de aprendizaje y resolver los ejercicios.
2. Resumir los conceptos clave del módulo en forma clara y concisa.
3. Responder preguntas sobre los temas del módulo.","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.0,0.08974358974358974,0.0898876404494382
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"Los temas de Macroeconomía que se incluyen en Fundamentos de Economía y Empresa son:

* **Concepto de economía**
* **Sistema de libre mercado**
* **Sistema de economía centralizada**
* **La empresa como unidad de producción**
* **Limitaciones y conflictos en la consecución de los objetivos**","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.0,0.10638297872340427,0.1739130434782609
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,El porcentaje de la nota final que representa la evaluación de prácticas en el Programación Orientado a Objetos es del 37.5%.,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.170595737016168,0.5669910179640718,0.34146341463414637
