ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,Madrid.,"Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.0,0.03048780487804878,0.0
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"El objetivo de la asignatura es proporcionar conocimientos y herramientas para la mejora continua de la calidad del software, así como para la gestión de la calidad en el desarrollo y mantenimiento de sistemas informáticos.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.23531318968078935,0.5253981717086043,0.41269841269841273
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,Los temas 4 y 5 se estudian en el bloque de Análisis de Software.,"Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.08771929824561403,0.18604651162790697
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,La nota final se calcula mediante la suma de la nota de las prácticas individuales (10%) y la nota del Trabajo Grupal.,"La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.2062352680246921,0.37023460410557185,0.5306122448979592
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,ET = ET1 * 0.40 + ET2 * 0.60,"ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.1353352832366127,0.32652361356065057,0.4666666666666667
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La capacidad que pretende dotar al alumno es la de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones necesarias para evaluar el alcance y las implicaciones de dicha afección.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.5254145700970955,0.7745609403076362,0.763157894736842
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"- Bases De Datos  
- Ingenieria De Requisitos Y Modelado  
- Fundamentos De Ingenieria Del Software  
- Ingenieria Del Proceso Software Y Construccion",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.2587090163934426,0.26666666666666666
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"Para aprobar en evaluación ordinaria, un estudiante debe cumplir las siguientes condiciones:
- La nota del examen final (EF) debe ser mayor o igual a 4.
- La nota de cada bloque (NT, NP) y la nota final (NF) debe ser mayor o igual a 5.","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.19984031923399137,0.7170682248725953,0.575
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"* 3.1. Concepto
* 3.2. Variables macroeconómicas
* 3.3. Los instrumentos de política macroeconómica
* 3.4. Oferta y demanda agregadas
* 3.5. Renta Nacional y otras macromagnitudes","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.23035298119758524,0.6497655988391562,0.7169811320754716
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,El 49% de la nota final.,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.19905304276733932,0.3766111707841031,0.45454545454545453
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"El temario de la asignatura se centra en dotar al alumno de la capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como de diseñar y supervisar las actuaciones necesarias para evaluar el alcance y las implicaciones de dicha afección.","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.18869794173437895,0.2247191011235955
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"Los dos escenarios de evaluación global son:

* Estudiantes que sí han superado el 70% de las actividades prácticas (A): la evaluación global consta de las mismas pruebas de evaluación y pesos que la evaluación progresiva.
* Estudiantes que no han superado el 70% de las actividades prácticas (A): la evaluación global constaría de las siguientes pruebas de evaluación:
  - PARTE TEORÍA
  - PESO %
  - Nota mínima
  - RRAA
  - T1. Examen temas 1, 2, 3, 4 (40%)
  - T2.",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.06755473064538936,0.37053748022151894,0.22641509433962262
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"- El libro ""El Lenguaje Unificado de Modelado"" de Booch G. Rumbaugh J., Jacobson I., 2ª Edición, Addison-Wesley, 2006.
- La página web oficial de UML: http://www.uml.org/","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.12436402494165141,0.5003707365299062,0.39999999999999997
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,"La evaluación extraordinaria constará de dos partes:
- Una prueba global con los contenidos teórico-prácticos de toda la asignatura (90% de la calificación final).
- Un proyecto individual en formato audiovisual sobre un caso empresarial propuesto (10% de la calificación final).",Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.1578557932156567,0.8227882922535212,0.5970149253731343
