ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,"La capital de España es Madrid.

La información está en el contexto, que describe la empresa SEDECAL y su actividad en el ámbito médico y veterinario.","Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.0,0.36035162562213174,0.25
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,El objetivo de la asignatura Calidad del Software es analizar el proceso de calidad en el desarrollo de software y comprender las técnicas y métodos que se utilizan para garantizar la calidad del producto final.,"Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.39916512936947157,0.2857142857142857
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"Los temas que se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software son los siguientes:

- Temas 1-5 del bloque práctico.","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.10033444816053512,0.20689655172413796
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,La nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva se calcula mediante la suma de las notas de las prácticas individuales (10%).,"La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.17986880393611007,0.31520916471721483,0.3333333333333333
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,"La fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos es:

**ET = ET1 * 0.40 + ET2 * 0.60**

Donde:

* ET = Evaluación de teoría
* ET1 = Examen Intermedio
* ET2 = Examen Final convocatoria ordinaria","ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.17820035757960134,0.5563268391256729,0.507936507936508
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"**¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?**

La asignatura pretende que el alumno detecte y diagnostice problemas de afección a los suelos y las aguas subterráneas, así como que diseñe y supervise las acciones necesarias para evaluar el alcance y las implicaciones de dicha afección.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.23166154989758342,0.5814147241167311,0.5393258426966293
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"Las asignaturas previas recomendadas para cursar Calidad del Software son:

- Bases De Datos
- Ingenieria De Requisitos Y Modelado",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.21296296296296297,0.13793103448275862
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,Un estudiante debe obtener una nota mayor o igual a 4 en el examen final (EF) de Fundamentos de Ingeniería del Software para aprobar la asignatura en evaluación ordinaria.,"La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.0,0.20547945205479454,0.21212121212121215
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"Los temas de Macroeconomía que se incluyen en Fundamentos de Economía y Empresa son:

- Concepto
- Variables macroeconómicas
- Los instrumentos de política macroeconómica
- Oferta y demanda agregadas
- Renta Nacional y otras macromagnitudes","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.20109253676850733,0.6962434169467772,0.7118644067796611
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,El porcentaje de la nota final que representa la evaluación de prácticas en Programación Orientada a Objetos es del 20%.,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.17509131039045966,0.570406626506024,0.30769230769230765
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,El temario de la asignatura Contaminación de Suelos y Aguas Subterráneas es el **53002036** de **Guías Docentes de Ingeniería de la Energía**.,"Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.158875,0.2769230769230769
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"**Los dos escenarios de evaluación global en Calidad del Software son:**

* **ESCENARIO 1:** Estudiantes que sí han superado el 70% de las actividades prácticas (A).
* **ESCENARIO 2:** Estudiantes que no han superado el 70% de las actividades prácticas (A).",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.10452190945203957,0.5475027901785715,0.4615384615384615
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,La bibliografía para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software está disponible en la página 18 de 19 del libro en español que versa sobre patrones de diseño.,"El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.08265994907303395,0.2461565804674309,0.2580645161290323
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,La evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal consta de una prueba global con los contenidos teórico-prácticos de toda la asignatura (90% de la calificación final) y un proyecto individual en formato audiovisual sobre un caso empresarial propuesto (10% de la calificación final).,Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.24092619726084483,0.8779585798816569,0.5641025641025641
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,El trabajo final de los estudiantes Erasmus OUT en Calidad del Software se realiza exclusivamente a través de la plataforma Moodle y en el plazo estipulado durante el periodo docente.,"Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.0,0.17262708052181736,0.1111111111111111
