ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,"Lo siento, esa información específica no consta en la guía docente actual.","Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.0,0.47073863636363633,0.35294117647058826
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"Formar al estudiante en los principios, técnicas y métricas para garantizar la calidad del software, abarcando su historia, evolución, técnicas aplicables, medición, costes y aspectos éticos asociados.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.2651648106193561,0.27586206896551724
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"Lo siento, esa información específica no consta en la guía docente actual.","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.035211267605633804,0.09302325581395349
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,"- **Prácticas individuales**: 10% de la calificación final.
- **Participación activa en clases teóricas, prácticas y exposiciones del Trabajo Grupal**: 10% de la calificación final.
- **Resto de la evaluación (80%)**: Se calculará mediante pruebas escritas u otros instrumentos de evaluación que se especificarán durante el curso.","La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.42373080492991677,0.25316455696202533
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,ET = ET1 * 0.40 + ET2 * 0.60,"ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.1353352832366127,0.32652361356065057,0.4666666666666667
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"- Detectar y diagnosticar problemas de afección a suelos y aguas subterráneas.
- Diseñar y supervisar actuaciones para evaluar el alcance e implicaciones de la contaminación.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.2850959935683634,0.7295961736085561,0.7796610169491526
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"- Bases De Datos
- Ingeniería De Requisitos Y Modelado
- Fundamentos De Ingeniería Del Software
- Ingeniería Del Proceso Software Y Construcción",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.3655737704918033,0.3529411764705882
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"- Nota del examen final (EF) ≥ 4.
- Nota de cada bloque (NT, NP) ≥ 5.
- Nota final (NF) ≥ 5.
- Actividades opcionales: suman décimas adicionales a NT y NP, pero no eximen de cumplir los requisitos anteriores.","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.07722895418120557,0.37750821450218525,0.34285714285714286
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"- Concepto
- Variables macroeconómicas
- Los instrumentos de política macroeconómica
- Oferta y demanda agregadas
- Renta Nacional y otras macromagnitudes","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.3078385842030969,0.6441209296218487,0.8837209302325583
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,70%,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.0,0.12842465753424656,0.11764705882352941
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"- **Temas principales:**
  - Detección y diagnóstico de problemas de contaminación en suelos y aguas subterráneas.
  - Diseño y supervisión de actuaciones para evaluar el alcance e implicaciones de la contaminación.
  - Evaluación de riesgos y técnicas de remediación.","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.1896051433773327,0.3132530120481927
