ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,"La capital de España es Madrid.

Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta.","Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta.",0.7013062757071812,0.9624843203274576,0.8372093023255813
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,El objetivo de la asignatura Calidad del Software es analizar el proceso de calidad en el desarrollo de software y comprender las técnicas y métodos que se utilizan para garantizar la calidad del producto final.,"Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.39916512936947157,0.2857142857142857
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"Los temas que se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software son los siguientes:

- Análisis de algoritmos y estructuras de datos
- Algoritmos de programación
- Desarrollo de software
- Sistemas operativos y bases de datos","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.12698412698412698,0.2222222222222222
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,La nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva se calcula con la siguiente fórmula: NF=0.5·NC+0.5·NS.,"La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.10416666666666666,0.1851851851851852
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,"La fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos es:

**ET = ET1 * 0.40 + ET2 * 0.60**","ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.27031514980979016,0.3112327656123276,0.2916666666666667
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,La capacidad que pretende dotar el alumno la asignatura Contaminación de Suelos y Aguas Subterráneas es de **detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas**.,"Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.360056585428503,0.5444802688342945,0.5230769230769231
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"Las asignaturas previas recomendadas para cursar Calidad del Software son:

- Bases De Datos
- Ingenieria De Requisitos Y Modelado
- Fundamentos De Ingenieria Del Software
- Ingenieria Del Proceso Software Y Construcción",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.23731203007518795,0.1951219512195122
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,Un estudiante debe obtener una nota mayor o igual a 4 en el examen final (EF) de Fundamentos de Ingeniería del Software para aprobar la asignatura en evaluación ordinaria.,"La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.0,0.20547945205479454,0.21212121212121215
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"Los temas de Macroeconomía que se incluyen en Fundamentos de Economía y Empresa son:

1. Concepto
2. Variables macroeconómicas
3. Los instrumentos de política macroeconómica
4. Oferta y demanda agregadas
5. Renta Nacional y otras macromagnitudes","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.17893757508901514,0.7107073643410854,0.6562499999999999
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,El porcentaje de la nota final que representa la evaluación de prácticas en Programación Orientada a Objetos es del 20%.,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.17509131039045966,0.570406626506024,0.30769230769230765
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,El temario de la asignatura Contaminación de Suelos y Aguas Subterráneas es el **Detección y diagnóstico de problemas de afección a los suelos y las aguas subterráneas**.,"Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.15847880299251868,0.28169014084507044
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"Los dos escenarios de evaluación global en Calidad del Software son:

1. Estudiantes que sí han superado el 70% de las actividades prácticas (A).
2. Estudiantes que no han superado el 70% de las actividades prácticas (A).",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.1405045818509,0.5250841750841752,0.4126984126984127
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"La bibliografía que se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software es la **Guía de la asignatura en la web de la ETSISI y Moodle de la UPM**, que se encuentra en el enlace proporcionado.","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.06129109153054426,0.2865327018179285,0.23188405797101452
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,La evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal consta de una prueba global con los contenidos teórico-prácticos de toda la asignatura (90% de la calificación final) y un proyecto individual en formato audiovisual sobre un caso empresarial propuesto (10% de la calificación final).,Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.24092619726084483,0.8779585798816569,0.5641025641025641
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,"Los estudiantes Erasmus OUT en Calidad del Software deben realizar la defensa oral del trabajo final por medio virtual, de acuerdo con la convocatoria extraordinaria.","Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.27811732562962743,0.47264226751406235,0.37499999999999994
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,Las ODS 13 y 14 están relacionadas con la asignatura Contaminación de Suelos y Aguas Subterráneas.,Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.1395348837209302,0.16666666666666669
