ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,Madrid.,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta.",0.0,0.03048780487804878,0.0
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,Introducir a los estudiantes en el campo de la calidad del software y proporcionarles los conocimientos y herramientas necesarias para comprender y aplicar las técnicas de calidad en el desarrollo de software.,"Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.45383660368217055,0.3389830508474576
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,Los temas 4 y 5.,"Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.036231884057971016,0.06060606060606061
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta.","La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.04504504504504505,0.04545454545454546
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,ET = ET1 * 0.40 + ET2 * 0.60,"ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.1353352832366127,0.32652361356065057,0.4666666666666667
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como de diseñar y supervisar las actuaciones necesarias para evaluar el alcance y las implicaciones de dicha afección.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.5665406677632873,0.7458618626603736,0.8285714285714285
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"Bases De Datos, Ingenieria De Requisitos Y Modelado, Fundamentos De Ingenieria Del Software, Ingenieria Del Proceso Software Y Construccion.",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.30491803278688523,0.26666666666666666
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"La nota del examen final (EF) debe ser mayor o igual a 4. La nota de cada bloque (NT, NP) y la nota final (NF) debe ser mayor o igual a 5.","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.28084386090193353,0.7477449403751663,0.6865671641791045
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"Concepto, Variables macroeconómicas, Los instrumentos de política macroeconómica, Oferta y demanda agregadas, Renta Nacional y otras macromagnitudes.","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.4793855827029779,0.8720631109586692,0.8837209302325583
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,49%,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.0,0.03424657534246575,0.0
