ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,"El contexto proporcionado no menciona la capital de España. Por lo tanto, no puedo responder a esa pregunta basándome en la información dada.","Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.11902001907030836,0.4725690170564446,0.3111111111111111
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"El contexto proporcionado no incluye información sobre la asignatura ""Calidad del Software"". Por lo tanto, no puedo responder a la pregunta basada únicamente en el contexto dado.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.26780996301100063,0.1851851851851852
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"En el bloque de Análisis de Software de Fundamentos de Ingeniería del Software se estudian los siguientes temas:

3.1. Introducción
3.2. Modelado Estructural I: Diagramas de clases
3.3. Modelado Comportamiento: Diagramas de estados, actividad y secuencia
3.4. Trazabilidad de Requisitos a Análisis","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.1140755751959921,0.5977670132325142,0.5384615384615385
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,"En Fundamentos de Economía y Empresa, la nota final mediante evaluación progresiva se calcula de la siguiente manera:

- Un 15% de la nota final proviene de la realización de trabajos, corrección y presentación de problemas.
- Un 85% de la nota final proviene de la nota media de dos pruebas realizadas durante el curso.

Para aprobar la asignatura, la nota final de evaluación progresiva debe ser mayor o igual a 5. Si no se alcanza esta nota, el estudiante podrá presentarse a la Prueba de Evaluación Global.","La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.22725128321256038,0.1680672268907563
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,"La fórmula para obtener la nota de teoría (ET) en la asignatura mencionada en el contexto es:

Nota Teoría = 0,9 · NPEI + 0,1 · NEAT

Donde:
- NPEI: Nota pruebas de evaluación individual
- NEAT: Nota de entregables asociados a la teoría.","ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.0,0.1530612244897959,0.1764705882352941
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La asignatura ""Contaminación de Suelos y Aguas Subterráneas"" pretende dotar al alumno de la capacidad para identificar y describir los principales procesos de degradación química, física y biológica del suelo y el agua, con énfasis en la erosión hídrica. Además, el alumno será capaz de proponer medidas de conservación y recuperación de suelos degradados y aguas contaminadas o de baja calidad.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.0,0.22189349112426038,0.1553398058252427
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,El plan de estudios Doble Grado en Ingeniería Informática y en ADE no tiene definidas asignaturas previas recomendadas para esta asignatura.,Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.12396694214876032,0.1764705882352941
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"Para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria, el estudiante debe cumplir con las siguientes condiciones:

1. Obtener una media mínima de 3 en los exámenes realizados. Esta media se calcula como:
   - Nota exámenes = (0.2·Ex0 + 0.4·Ex1 + 0.4·Ex2)
2. La nota final de la asignatura se calculará como:
   - Nota Asignatura = 0.75·Nota Exámenes + 0.25·Nota de Prácticas

Además, las prácticas y tareas en grupo supondrán un 25% de la nota del curso.","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.0,0.2638510556496274,0.14285714285714285
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"En el contexto proporcionado, los temas de Macroeconomía incluidos en ""Fundamentos de Economía y Empresa"" son:

1. Concepto
2. Variables macroeconómicas
3. Los instrumentos de política macroeconómica
4. Oferta y demanda agregadas
5. Renta Nacional y otras macromagnitudes","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.1615536073745275,0.7239854116551564,0.6363636363636364
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,"El contexto proporcionado no menciona la asignatura ""Programación Orientada a Objetos"". Por lo tanto, no es posible responder a la pregunta basada en la información dada.",La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.0,0.17142857142857143,0.18181818181818182
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"El temario de la asignatura ""Contaminación de Suelos y Recuperación"" es el siguiente:

1. Contaminación
   1.1. Concepto de contaminación. Causas naturales y antrópicas
   1.2. Origen de los contaminantes
   1.3. Focos de contaminación. Selección del tipo de muestreo. Análisis y NGR
   1.4. Evaluación de riesgos

2. Propiedades del suelo que afectan a la interacción contaminante/suelo

3. Tipos de contaminantes
   3.1. Inorgánicos
   3.2. Orgánicos

4. Propiedades de los contaminantes

5. Interacción de contaminantes con los componentes del suelo y agua

6. Transporte y acumulación de contaminantes

7. Tecnologías para inmovilizar el contaminante","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.1673640167364017,0.18666666666666668
